,in-flow,pred19,pred39
2017-03-30 18:25:00,1605,1636.272216796875,1587.21875
2017-03-30 18:30:00,1351,1564.49462890625,1427.9429931640625
2017-03-30 18:35:00,1205,1413.7396240234375,1264.7989501953125
2017-03-30 18:40:00,1251,1245.3660888671875,1141.2230224609375
2017-03-30 18:45:00,1145,1126.1650390625,1084.9671630859375
2017-03-30 18:50:00,1120,1023.4022827148438,1003.6072998046875
2017-03-30 18:55:00,922,952.5671997070312,949.0947875976562
2017-03-30 19:00:00,844,870.8562622070312,852.1831665039062
2017-03-30 19:05:00,822,801.818115234375,781.89306640625
2017-03-30 19:10:00,792,752.0617065429688,733.3125
2017-03-30 19:15:00,721,715.1566772460938,692.1671752929688
2017-03-30 19:20:00,716,679.7562866210938,645.8917846679688
2017-03-30 19:25:00,612,656.1542358398438,618.847900390625
2017-03-30 19:30:00,547,622.8988037109375,572.6063842773438
2017-03-30 19:35:00,532,586.5626220703125,532.3692626953125
2017-03-30 19:40:00,556,555.4215087890625,506.4420166015625
2017-03-30 19:45:00,503,536.0617065429688,497.4407958984375
2017-03-30 19:50:00,444,514.64404296875,478.535888671875
2017-03-30 19:55:00,423,489.176025390625,455.6654052734375
2017-03-30 20:00:00,477,464.8355712890625,438.5143737792969
2017-03-30 20:05:00,495,453.88153076171875,441.011474609375
2017-03-30 20:10:00,500,451.3115234375,445.560546875
2017-03-30 20:15:00,486,454.69171142578125,450.748779296875
2017-03-30 20:20:00,498,459.0843505859375,451.8603515625
2017-03-30 20:25:00,438,466.67437744140625,456.42999267578125
2017-03-30 20:30:00,460,464.08636474609375,444.2022705078125
2017-03-30 20:35:00,486,462.7613525390625,441.86175537109375
2017-03-30 20:40:00,449,464.72802734375,443.8914794921875
2017-03-30 20:45:00,492,460.6649169921875,434.4804992675781
2017-03-30 20:50:00,464,462.887939453125,438.070068359375
2017-03-30 20:55:00,420,461.12384033203125,431.2509765625
2017-03-30 21:00:00,448,451.24334716796875,415.6695861816406
2017-03-30 21:05:00,488,444.13592529296875,410.2177429199219
2017-03-30 21:10:00,574,444.3568115234375,412.876220703125
2017-03-30 21:15:00,512,462.37237548828125,433.56378173828125
2017-03-30 21:20:00,411,475.48663330078125,432.7627868652344
2017-03-30 21:25:00,413,469.91058349609375,410.3773498535156
2017-03-30 21:30:00,378,457.9248046875,394.521240234375
2017-03-30 21:35:00,417,435.97021484375,371.316650390625
2017-03-30 21:40:00,332,418.36138916015625,361.06182861328125
2017-03-30 21:45:00,349,389.1175537109375,332.1661071777344
2017-03-30 21:50:00,280,362.98895263671875,314.408447265625
2017-03-30 21:55:00,265,329.468505859375,284.38507080078125
2017-03-30 22:00:00,268,295.8550109863281,257.9717712402344
2017-03-30 22:05:00,331,266.26947021484375,236.83938598632812
2017-03-30 22:10:00,258,251.17684936523438,232.75067138671875
2017-03-30 22:15:00,254,235.28167724609375,216.81895446777344
2017-03-30 22:20:00,210,222.6366729736328,204.69134521484375
2017-03-30 22:25:00,163,207.24864196777344,186.5483856201172
2017-03-30 22:30:00,145,186.47633361816406,162.50534057617188
2017-03-30 22:35:00,164,162.85879516601562,138.3035430908203
2017-03-30 22:40:00,128,142.3987579345703,121.30962371826172
2017-03-30 22:45:00,143,121.80807495117188,103.00588989257812
2017-03-30 22:50:00,89,105.77042388916016,91.88397216796875
2017-03-30 22:55:00,89,88.51806640625,76.58016967773438
2017-03-30 23:00:00,55,72.82673645019531,64.21759796142578
2017-03-30 23:05:00,41,56.47576904296875,49.966064453125
2017-03-30 23:10:00,36,40.26606750488281,36.110565185546875
2017-03-30 23:15:00,22,25.658218383789062,24.60406494140625
2017-03-30 23:20:00,16,12.683990478515625,14.5972900390625
2017-03-30 23:25:00,3,1.8739776611328125,6.789520263671875
2017-03-30 23:30:00,5,-7.2313079833984375,-0.0156097412109375
2017-03-30 23:35:00,0,-13.881698608398438,-4.3739471435546875
2017-03-30 23:40:00,4,-18.26275634765625,-7.0576324462890625
2017-03-30 23:45:00,0,-20.106491088867188,-7.4925079345703125
2017-03-30 23:50:00,0,-20.096023559570312,-6.983673095703125
2017-03-31 00:10:00,0,-18.759002685546875,-5.9445953369140625
2017-03-31 00:20:00,1,-16.546401977539062,-4.68896484375
2017-03-31 00:25:00,1,-13.806640625,-3.3262176513671875
2017-03-31 01:55:00,1,-10.926849365234375,-2.0986480712890625
2017-03-31 04:15:00,1,-8.223297119140625,-1.137786865234375
2017-03-31 04:45:00,2,-5.896392822265625,-0.46722412109375
2017-03-31 05:00:00,1,-3.946502685546875,0.1119842529296875
2017-03-31 05:10:00,1,-2.4962615966796875,0.4206085205078125
2017-03-31 05:15:00,1,-1.5196075439453125,0.538970947265625
2017-04-01 01:15:00,1,-0.9169921875,0.5638275146484375
2017-04-01 01:20:00,2,-0.577606201171875,0.5564117431640625
2017-04-01 01:25:00,3,-0.30047607421875,0.7146453857421875
2017-04-01 01:30:00,0,0.077911376953125,1.1288299560546875
2017-04-01 01:40:00,0,0.26953125,1.1443634033203125
2017-04-01 01:55:00,1,0.29229736328125,0.88238525390625
2017-04-01 02:30:00,15,0.33831787109375,0.668975830078125
2017-04-01 02:35:00,10,1.79266357421875,2.7947845458984375
2017-04-01 02:40:00,14,3.897857666015625,5.2411956787109375
2017-04-01 02:45:00,5,6.478973388671875,7.9541015625
2017-04-01 05:20:00,9,8.30596923828125,8.907501220703125
2017-04-01 05:25:00,0,9.586685180664062,9.151275634765625
2017-04-01 05:40:00,4,9.5592041015625,7.4904937744140625
2017-04-01 05:45:00,2,8.839141845703125,5.50140380859375
2017-04-01 06:05:00,2,7.6496429443359375,3.411895751953125
2017-04-01 06:10:00,3,6.2577667236328125,1.582122802734375
2017-04-01 06:15:00,9,5.0234375,0.415252685546875
2017-04-01 06:20:00,13,4.672088623046875,0.8433685302734375
2017-04-01 06:25:00,15,5.5071868896484375,2.859527587890625
2017-04-01 06:30:00,12,7.3463897705078125,5.7885284423828125
2017-04-01 06:35:00,17,9.404327392578125,8.216201782226562
2017-04-01 06:40:00,9,11.779434204101562,10.65301513671875
2017-04-01 06:45:00,13,13.392242431640625,11.34735107421875
2017-04-01 06:50:00,11,14.487899780273438,11.386581420898438
2017-04-01 06:55:00,12,14.978836059570312,10.743515014648438
2017-04-01 07:00:00,20,15.03973388671875,9.908035278320312
2017-04-01 07:05:00,18,15.611709594726562,10.453033447265625
2017-04-01 07:10:00,29,16.438552856445312,11.478927612304688
2017-04-01 07:15:00,22,18.38983154296875,14.397674560546875
2017-04-01 07:20:00,33,20.415969848632812,16.893569946289062
2017-04-01 07:25:00,48,23.1923828125,20.415298461914062
2017-04-01 07:30:00,49,27.8992919921875,26.585556030273438
2017-04-01 07:35:00,48,33.75721740722656,33.45770263671875
2017-04-01 07:40:00,52,39.583343505859375,39.295135498046875
2017-04-01 07:45:00,79,45.04930114746094,44.16529846191406
2017-04-01 07:50:00,80,52.51702880859375,52.29374694824219
2017-04-01 07:55:00,90,61.051239013671875,61.16455078125
2017-04-01 08:00:00,94,70.36483764648438,70.62754821777344
2017-04-01 08:05:00,103,79.6806640625,79.55519104003906
2017-04-01 08:10:00,91,88.90336608886719,88.21800994873047
2017-04-01 08:15:00,142,95.6382827758789,92.99757385253906
2017-04-01 08:20:00,104,105.55003356933594,104.07023620605469
2017-04-01 08:25:00,159,112.6540756225586,109.57225799560547
2017-04-01 08:30:00,99,123.00670623779297,121.45648193359375
2017-04-01 08:35:00,94,127.72550201416016,123.29879760742188
2017-04-01 08:40:00,91,126.65045928955078,118.80028533935547
2017-04-01 08:45:00,90,121.27069854736328,110.83522033691406
2017-04-01 08:50:00,68,113.41973876953125,101.86593627929688
2017-04-01 08:55:00,65,102.33085632324219,89.87373352050781
2017-04-01 09:00:00,84,89.92406463623047,77.9372329711914
2017-04-01 09:05:00,74,80.29573822021484,71.5569839477539
2017-04-01 09:10:00,98,72.98284149169922,67.86426544189453
2017-04-01 09:15:00,88,70.75312805175781,70.79981994628906
2017-04-01 09:20:00,79,71.6472396850586,75.51547241210938
2017-04-01 09:25:00,92,73.4771957397461,78.87261962890625
2017-04-01 09:30:00,93,77.04319763183594,83.1870346069336
2017-04-01 09:35:00,108,81.64246368408203,87.33354187011719
2017-04-01 09:40:00,112,88.0597152709961,93.20626068115234
2017-04-01 09:45:00,124,95.58979034423828,99.65303802490234
2017-04-01 09:50:00,119,104.37985229492188,107.43171691894531
2017-04-01 09:55:00,113,112.48693084716797,113.61854553222656
2017-04-01 10:00:00,134,118.26863861083984,116.7072525024414
2017-04-01 10:05:00,116,124.1103286743164,121.37984466552734
2017-04-01 10:10:00,124,127.26544189453125,122.51984405517578
2017-04-01 10:15:00,116,128.90821838378906,123.09645080566406
2017-04-01 10:20:00,107,128.38221740722656,121.65666961669922
2017-04-01 10:25:00,127,125.2496337890625,117.7111587524414
2017-04-01 10:30:00,152,123.01918029785156,116.7889404296875
2017-04-01 10:35:00,129,124.91737365722656,122.22867584228516
2017-04-01 10:40:00,140,126.99932861328125,126.02336883544922
2017-04-01 10:45:00,118,130.12152099609375,130.7485809326172
2017-04-01 10:50:00,147,131.01251220703125,131.0010528564453
2017-04-01 10:55:00,147,133.56210327148438,134.30551147460938
2017-04-01 11:00:00,121,137.20062255859375,138.32415771484375
2017-04-01 11:05:00,153,137.93350219726562,137.15911865234375
2017-04-01 11:10:00,135,140.2678680419922,139.64515686035156
2017-04-01 11:15:00,159,141.4343719482422,139.8379669189453
2017-04-01 11:20:00,155,144.47454833984375,143.52256774902344
2017-04-01 11:25:00,152,148.1427764892578,147.5012664794922
2017-04-01 11:30:00,153,151.39413452148438,150.55191040039062
2017-04-01 11:35:00,143,154.04403686523438,152.84156799316406
2017-04-01 11:40:00,152,154.656494140625,152.33657836914062
2017-04-01 11:45:00,152,154.81085205078125,152.14422607421875
2017-04-01 11:50:00,162,154.65383911132812,151.9068145751953
2017-04-01 11:55:00,181,155.56146240234375,153.59231567382812
2017-04-01 12:00:00,171,159.60227966308594,159.63250732421875
2017-04-01 12:05:00,184,164.22305297851562,165.01260375976562
2017-04-01 12:10:00,201,170.33203125,172.00650024414062
2017-04-01 12:15:00,187,179.0421142578125,181.8732452392578
2017-04-01 12:20:00,214,186.7416534423828,188.63525390625
2017-04-01 12:25:00,160,196.32167053222656,198.28268432617188
2017-04-01 12:30:00,163,198.7611541748047,196.3532257080078
2017-04-01 12:35:00,192,196.10935974121094,190.20370483398438
2017-04-01 12:40:00,206,193.95777893066406,187.7338409423828
2017-04-01 12:45:00,193,194.29107666015625,189.50604248046875
2017-04-01 12:50:00,161,194.6845703125,190.71041870117188
2017-04-01 12:55:00,179,190.82948303222656,185.72312927246094
2017-04-01 13:00:00,181,186.81866455078125,182.44338989257812
2017-04-01 13:05:00,160,183.43177795410156,180.3603973388672
2017-04-01 13:10:00,170,178.17599487304688,175.2013397216797
2017-04-01 13:15:00,191,173.54644775390625,171.6663818359375
2017-04-01 13:20:00,175,172.66928100585938,173.42135620117188
2017-04-01 13:25:00,199,172.56472778320312,174.43788146972656
2017-04-01 13:30:00,191,176.15333557128906,180.16006469726562
2017-04-01 13:35:00,175,180.9527130126953,185.57521057128906
2017-04-01 13:40:00,203,183.8726348876953,187.0823516845703
2017-04-01 13:45:00,205,188.74224853515625,191.99354553222656
2017-04-01 13:50:00,212,194.6785125732422,197.5372772216797
2017-04-01 13:55:00,206,201.58950805664062,203.9503631591797
2017-04-01 14:00:00,184,207.50881958007812,208.44659423828125
2017-04-01 14:05:00,220,208.9230499267578,206.85768127441406
2017-04-01 14:10:00,173,211.84385681152344,209.80606079101562
2017-04-01 14:15:00,213,208.93406677246094,204.0186309814453
2017-04-01 14:20:00,196,207.7738494873047,203.74050903320312
2017-04-01 14:25:00,208,205.58079528808594,201.72793579101562
2017-04-01 14:30:00,218,204.6297149658203,202.18966674804688
2017-04-01 14:35:00,217,206.04696655273438,205.69186401367188
2017-04-01 14:40:00,210,208.88070678710938,210.05581665039062
2017-04-01 14:45:00,210,211.44464111328125,213.01918029785156
2017-04-01 14:50:00,206,213.499267578125,214.97340393066406
2017-04-01 14:55:00,197,214.34918212890625,215.12574768066406
2017-04-01 15:00:00,215,212.96676635742188,212.4185028076172
2017-04-01 15:05:00,223,212.62525939941406,212.28453063964844
2017-04-01 15:10:00,232,214.1111602783203,214.53846740722656
2017-04-01 15:15:00,234,217.98753356933594,219.52175903320312
2017-04-01 15:20:00,295,223.39566040039062,225.58522033691406
2017-04-01 15:25:00,244,237.94363403320312,244.0721893310547
2017-04-01 15:30:00,268,249.86920166015625,254.07418823242188
2017-04-01 15:35:00,269,262.14471435546875,265.2334289550781
2017-04-01 15:40:00,260,273.062255859375,274.09814453125
2017-04-01 15:45:00,272,280.2093505859375,278.1820983886719
2017-04-01 15:50:00,221,285.52728271484375,281.6483459472656
2017-04-01 15:55:00,236,280.9610595703125,272.3125
2017-04-01 16:00:00,260,272.6081848144531,262.6062316894531
2017-04-01 16:05:00,271,265.802490234375,257.5661926269531
2017-04-01 16:10:00,240,262.346923828125,257.1402587890625
2017-04-01 16:15:00,281,257.19622802734375,252.8918914794922
2017-04-01 16:20:00,275,257.8002014160156,257.5390930175781
2017-04-01 16:25:00,270,261.24151611328125,263.4518127441406
2017-04-01 16:30:00,227,265.7204284667969,268.9626770019531
2017-04-01 16:35:00,264,264.04150390625,264.62103271484375
2017-04-01 16:40:00,291,263.93695068359375,265.01416015625
2017-04-01 16:45:00,259,268.479736328125,271.37261962890625
2017-04-01 16:50:00,316,270.8612365722656,272.3289489746094
2017-04-01 16:55:00,306,280.2759094238281,284.1813659667969
2017-04-01 17:00:00,307,291.549560546875,295.34234619140625
2017-04-01 17:05:00,396,303.1352844238281,305.8017578125
2017-04-01 17:10:00,442,327.53460693359375,334.11090087890625
2017-04-01 17:15:00,377,365.15521240234375,374.2869873046875
2017-04-01 17:20:00,410,396.697998046875,398.59881591796875
2017-04-01 17:25:00,344,426.57080078125,423.8270263671875
2017-04-01 17:30:00,448,438.62005615234375,426.0556640625
2017-04-01 17:35:00,736,455.97406005859375,445.4791564941406
2017-04-01 17:40:00,911,525.0669555664062,533.6787719726562
2017-04-01 17:45:00,1005,654.6372680664062,673.71630859375
2017-04-01 17:50:00,929,833.452880859375,843.8209838867188
2017-04-01 17:55:00,841,1005.9163818359375,985.6043090820312
2017-04-01 18:00:00,746,1126.3203125,1088.9400634765625
2017-04-01 18:05:00,1097,1163.4267578125,1141.037353515625
2017-04-01 18:10:00,1726,1218.9039306640625,1285.2239990234375
2017-04-01 18:15:00,1801,1380.352783203125,1553.0572509765625
2017-04-01 18:20:00,1704,1531.7872314453125,1674.945556640625
2017-04-01 18:25:00,1478,1604.9443359375,1635.4482421875
2017-04-01 18:30:00,1328,1559.75146484375,1469.6248779296875
2017-04-01 18:35:00,1166,1435.971923828125,1306.7847900390625
2017-04-01 18:40:00,1228,1270.017578125,1160.0162353515625
2017-04-01 18:45:00,1112,1145.828125,1095.7108154296875
2017-04-01 18:50:00,1107,1032.114501953125,1003.66552734375
2017-04-01 18:55:00,871,955.11279296875,948.5211181640625
2017-04-01 19:00:00,742,860.6096801757812,836.6279296875
2017-04-01 19:05:00,726,771.5405883789062,744.3104248046875
2017-04-01 19:10:00,755,707.0361328125,686.5117797851562
2017-04-01 19:15:00,624,669.6251831054688,654.6133422851562
2017-04-01 19:20:00,578,624.329345703125,592.8902587890625
2017-04-01 19:25:00,545,585.4473266601562,548.9747314453125
2017-04-01 19:30:00,499,552.2453002929688,513.9905395507812
2017-04-01 19:35:00,449,520.7998046875,481.8282470703125
2017-04-01 19:40:00,435,489.291748046875,451.97998046875
2017-04-01 19:45:00,374,462.80999755859375,432.7024841308594
2017-04-01 19:50:00,399,432.707275390625,406.70562744140625
2017-04-01 19:55:00,375,412.2422790527344,398.67803955078125
2017-04-01 20:00:00,364,393.35760498046875,386.96826171875
2017-04-01 20:05:00,322,377.47161865234375,377.9564208984375
2017-04-01 20:10:00,373,358.73529052734375,362.32293701171875
2017-04-01 20:15:00,328,350.21148681640625,363.812744140625
2017-04-01 20:20:00,404,338.51751708984375,352.3330078125
2017-04-01 20:25:00,324,340.41766357421875,362.2647705078125
2017-04-01 20:30:00,342,334.142822265625,348.5884704589844
2017-04-01 20:35:00,267,330.18560791015625,343.808837890625
2017-04-01 20:40:00,338,314.80853271484375,320.91339111328125
2017-04-01 20:45:00,302,307.4184875488281,318.69891357421875
2017-04-01 20:50:00,315,296.86077880859375,305.56024169921875
2017-04-01 20:55:00,334,289.0048828125,297.9102478027344
2017-04-01 21:00:00,270,285.762451171875,294.5187683105469
2017-04-01 21:05:00,362,275.878173828125,277.1424560546875
2017-04-01 21:10:00,427,278.22125244140625,282.4593505859375
2017-04-01 21:15:00,365,295.5487976074219,299.1399841308594
2017-04-01 21:20:00,328,311.0281066894531,299.97930908203125
2017-04-01 21:25:00,322,319.76031494140625,293.2415771484375
2017-04-01 21:30:00,290,322.5264587402344,284.7188720703125
2017-04-01 21:35:00,298,315.72802734375,268.8775634765625
2017-04-01 21:40:00,253,305.18731689453125,255.9417724609375
2017-04-01 21:45:00,288,286.11395263671875,235.0435333251953
2017-04-01 21:50:00,226,269.8881530761719,224.29579162597656
2017-04-01 21:55:00,258,247.58172607421875,203.71286010742188
2017-04-01 22:00:00,213,229.94052124023438,193.18649291992188
2017-04-01 22:05:00,280,210.6334228515625,177.2787628173828
2017-04-01 22:10:00,228,202.58935546875,177.71800231933594
2017-04-01 22:15:00,209,195.48683166503906,172.06236267089844
2017-04-01 22:20:00,211,188.42626953125,165.0544891357422
2017-04-01 22:25:00,186,182.71981811523438,159.76553344726562
2017-04-01 22:30:00,197,175.43936157226562,151.52996826171875
2017-04-01 22:35:00,164,169.7050018310547,146.72842407226562
2017-04-01 22:40:00,158,161.53057861328125,138.12979125976562
2017-04-01 22:45:00,137,152.22723388671875,129.74696350097656
2017-04-01 22:50:00,125,140.776611328125,119.49933624267578
2017-04-01 22:55:00,76,127.97329711914062,108.90689849853516
2017-04-01 23:00:00,93,110.18706512451172,91.99427795410156
2017-04-01 23:05:00,48,93.21305084228516,78.9972152709961
2017-04-01 23:10:00,45,74.1091079711914,62.575439453125
2017-04-01 23:15:00,25,55.549224853515625,47.749725341796875
2017-04-01 23:20:00,33,37.73432922363281,33.47554016113281
2017-04-01 23:25:00,16,23.36920166015625,23.7607421875
2017-04-01 23:30:00,2,11.7459716796875,15.944961547851562
2017-04-01 23:35:00,2,1.9831390380859375,8.616973876953125
2017-04-01 23:40:00,3,-5.408660888671875,3.055206298828125
2017-04-01 23:45:00,1,-10.06591796875,-0.217926025390625
2017-04-01 23:50:00,1,-12.357131958007812,-1.857696533203125
2017-04-01 23:55:00,0,-12.714630126953125,-2.2627410888671875
2017-04-02 00:05:00,0,-11.737533569335938,-2.0421600341796875
2017-04-02 00:10:00,0,-9.948211669921875,-1.5482635498046875
2017-04-02 00:15:00,0,-7.792633056640625,-1.0304107666015625
2017-04-02 00:20:00,1,-5.6294708251953125,-0.6438751220703125
2017-04-02 00:25:00,0,-3.611968994140625,-0.285919189453125
2017-04-02 00:30:00,0,-1.9931640625,-0.1909942626953125
2017-04-02 01:45:00,2,-0.8440093994140625,-0.304168701171875
2017-04-02 05:10:00,0,0.0642852783203125,-0.2017822265625
2017-04-02 05:25:00,0,0.5828399658203125,-0.29840087890625
2017-04-02 05:30:00,0,0.76171875,-0.53070068359375
2017-04-02 05:35:00,0,0.7267303466796875,-0.79266357421875
2017-04-02 06:10:00,3,0.58685302734375,-1.03326416015625
2017-04-02 06:15:00,6,0.71478271484375,-0.73931884765625
2017-04-02 06:20:00,23,1.39715576171875,0.33282470703125
2017-04-02 06:25:00,13,4.10662841796875,4.467987060546875
2017-04-02 06:30:00,18,7.3076934814453125,8.206130981445312
2017-04-02 06:35:00,15,10.717147827148438,11.647430419921875
2017-04-02 06:40:00,16,13.679916381835938,13.881851196289062
2017-04-02 06:45:00,14,15.990631103515625,15.057601928710938
2017-04-02 06:50:00,18,17.389205932617188,15.05059814453125
2017-04-02 06:55:00,12,18.341049194335938,14.959243774414062
2017-04-02 07:00:00,9,18.363998413085938,13.879364013671875
2017-04-02 07:05:00,24,17.337432861328125,11.847000122070312
2017-04-02 07:10:00,15,17.161087036132812,12.112823486328125
2017-04-02 07:15:00,24,17.030746459960938,12.3763427734375
2017-04-02 07:20:00,29,17.6612548828125,13.945297241210938
2017-04-02 07:25:00,25,19.452316284179688,17.001953125
2017-04-02 07:30:00,39,21.525375366210938,19.717666625976562
2017-04-02 07:35:00,28,24.866134643554688,24.0325927734375
2017-04-02 07:40:00,25,27.8397216796875,26.781875610351562
2017-04-02 07:45:00,18,29.641220092773438,27.425643920898438
2017-04-02 07:50:00,36,29.64349365234375,25.536346435546875
2017-04-02 07:55:00,18,30.0869140625,25.427154541015625
2017-04-02 08:00:00,18,29.304244995117188,23.509429931640625
2017-04-02 08:05:00,24,27.42578125,20.677261352539062
2017-04-02 08:10:00,33,25.664352416992188,18.929946899414062
2017-04-02 08:15:00,31,25.232406616210938,19.696136474609375
2017-04-02 08:20:00,29,25.761093139648438,21.568038940429688
2017-04-02 08:25:00,30,26.656051635742188,23.406967163085938
2017-04-02 08:30:00,48,27.76568603515625,25.074295043945312
2017-04-02 08:35:00,33,30.737808227539062,29.377944946289062
2017-04-02 08:40:00,45,33.43743896484375,32.02989196777344
2017-04-02 08:45:00,30,36.5333251953125,35.07672119140625
2017-04-02 08:50:00,28,38.19609069824219,35.38639831542969
2017-04-02 08:55:00,41,38.14617919921875,33.51255798339844
2017-04-02 09:00:00,37,38.22686767578125,32.913726806640625
2017-04-02 09:05:00,29,38.20777893066406,32.55902099609375
2017-04-02 09:10:00,27,37.2220458984375,31.016098022460938
2017-04-02 09:15:00,47,35.36146545410156,28.73187255859375
2017-04-02 09:20:00,55,35.155609130859375,29.827957153320312
2017-04-02 09:25:00,47,37.3350830078125,34.258087158203125
2017-04-02 09:30:00,42,40.22026062011719,38.52484130859375
2017-04-02 09:35:00,66,42.568603515625,41.05058288574219
2017-04-02 09:40:00,46,46.6839599609375,46.23143005371094
2017-04-02 09:45:00,39,49.81898498535156,48.67646789550781
2017-04-02 09:50:00,37,50.749267578125,47.68095397949219
2017-04-02 09:55:00,55,49.712646484375,44.52911376953125
2017-04-02 10:00:00,59,49.29289245605469,43.69960021972656
2017-04-02 10:05:00,54,50.08659362792969,45.14375305175781
2017-04-02 10:10:00,44,51.16831970214844,46.840240478515625
2017-04-02 10:15:00,56,51.18721008300781,46.729095458984375
2017-04-02 10:20:00,50,51.580047607421875,47.66168212890625
2017-04-02 10:25:00,43,51.757354736328125,48.07255554199219
2017-04-02 10:30:00,62,50.91267395019531,46.82696533203125
2017-04-02 10:35:00,68,51.3668212890625,48.1009521484375
2017-04-02 10:40:00,48,53.63922119140625,51.75862121582031
2017-04-02 10:45:00,63,54.849853515625,52.683380126953125
2017-04-02 10:50:00,63,56.442352294921875,54.41307067871094
2017-04-02 10:55:00,59,58.359039306640625,56.397125244140625
2017-04-02 11:00:00,51,59.807464599609375,57.40203857421875
2017-04-02 11:05:00,59,59.81898498535156,56.26545715332031
2017-04-02 11:10:00,51,59.55946350097656,55.447357177734375
2017-04-02 11:15:00,54,58.41358947753906,53.58760070800781
2017-04-02 11:20:00,63,56.986480712890625,51.925537109375
2017-04-02 11:25:00,64,56.56669616699219,52.285308837890625
2017-04-02 11:30:00,86,57.16233825683594,53.98875427246094
2017-04-02 11:35:00,55,60.79307556152344,60.05436706542969
2017-04-02 11:40:00,64,63.095558166503906,62.27912902832031
2017-04-02 11:45:00,77,64.64686584472656,63.356956481933594
2017-04-02 11:50:00,66,67.04925537109375,65.91268157958984
2017-04-02 11:55:00,57,68.71482849121094,66.84331512451172
2017-04-02 12:00:00,80,68.48929595947266,65.04115295410156
2017-04-02 12:05:00,77,69.35870361328125,66.01434326171875
2017-04-02 12:10:00,84,70.90444946289062,67.91817474365234
2017-04-02 12:15:00,83,73.4518814086914,71.25625610351562
2017-04-02 12:20:00,93,76.39274597167969,74.75910186767578
2017-04-02 12:25:00,106,80.34571075439453,79.55113220214844
2017-04-02 12:30:00,86,86.13710021972656,86.60454559326172
2017-04-02 12:35:00,81,90.38922119140625,90.08920288085938
2017-04-02 12:40:00,118,92.16571807861328,90.05148315429688
2017-04-02 12:45:00,106,96.15758514404297,94.65444946289062
2017-04-02 12:50:00,83,100.29130554199219,98.73049926757812
2017-04-02 12:55:00,89,101.16911315917969,97.67601013183594
2017-04-02 13:00:00,96,100.09159088134766,95.13838958740234
2017-04-02 13:05:00,118,98.65399169921875,93.34765625
2017-04-02 13:10:00,114,99.76412963867188,96.19146728515625
2017-04-02 13:15:00,111,102.35752868652344,100.47613525390625
2017-04-02 13:20:00,135,105.29830932617188,104.46045684814453
2017-04-02 13:25:00,110,110.93524932861328,112.13348388671875
2017-04-02 13:30:00,103,115.07542419433594,115.82624053955078
2017-04-02 13:35:00,132,116.51309967041016,115.49554443359375
2017-04-02 13:40:00,110,119.24260711669922,118.25618743896484
2017-04-02 13:45:00,119,120.17356872558594,117.82486724853516
2017-04-02 13:50:00,120,120.5741195678711,117.51048278808594
2017-04-02 13:55:00,103,120.76129913330078,117.42015075683594
2017-04-02 14:00:00,127,118.75164031982422,114.32440185546875
2017-04-02 14:05:00,120,118.15715026855469,114.64582061767578
2017-04-02 14:10:00,130,118.03522491455078,115.36996459960938
2017-04-02 14:15:00,142,119.40274810791016,118.18698120117188
2017-04-02 14:20:00,136,123.21663665771484,123.96835327148438
2017-04-02 14:25:00,111,127.68758392333984,129.29608154296875
2017-04-02 14:30:00,126,128.95474243164062,128.88844299316406
2017-04-02 14:35:00,95,129.3909912109375,128.31573486328125
2017-04-02 14:40:00,116,125.532958984375,121.61293029785156
2017-04-02 14:45:00,137,121.39498138427734,116.653076171875
2017-04-02 14:50:00,136,120.25122833251953,117.0676040649414
2017-04-02 14:55:00,107,121.45819091796875,120.19357299804688
2017-04-02 15:00:00,122,120.7166519165039,119.20851135253906
2017-04-02 15:05:00,110,120.24748229980469,119.23582458496094
2017-04-02 15:10:00,139,118.7188720703125,117.41524505615234
2017-04-02 15:15:00,150,119.97819519042969,120.2530288696289
2017-04-02 15:20:00,111,124.66532897949219,127.06561279296875
2017-04-02 15:25:00,145,126.56739807128906,127.67518615722656
2017-04-02 15:30:00,117,130.04713439941406,131.5089569091797
2017-04-02 15:35:00,129,131.05911254882812,130.77743530273438
2017-04-02 15:40:00,121,131.4041748046875,130.06825256347656
2017-04-02 15:45:00,140,130.34243774414062,127.7581787109375
2017-04-02 15:50:00,122,130.6555938720703,128.502685546875
2017-04-02 15:55:00,135,129.86874389648438,127.29981994628906
2017-04-02 16:00:00,127,129.85037231445312,127.90280151367188
2017-04-02 16:05:00,137,129.51824951171875,127.83051300048828
2017-04-02 16:10:00,155,130.1628875732422,129.37811279296875
2017-04-02 16:15:00,143,133.71414184570312,134.88912963867188
2017-04-02 16:20:00,150,137.56924438476562,139.31857299804688
2017-04-02 16:25:00,177,141.93649291992188,143.95480346679688
2017-04-02 16:30:00,138,149.56483459472656,152.98916625976562
2017-04-02 16:35:00,160,153.80685424804688,155.0823516845703
2017-04-02 16:40:00,155,157.630615234375,157.7727508544922
2017-04-02 16:45:00,168,160.13247680664062,158.80140686035156
2017-04-02 16:50:00,143,162.99403381347656,161.2124786376953
2017-04-02 16:55:00,158,162.60643005371094,158.91278076171875
2017-04-02 17:00:00,146,161.76385498046875,157.68995666503906
2017-04-02 17:05:00,173,159.23171997070312,154.5955810546875
2017-04-02 17:10:00,200,159.20611572265625,156.361083984375
2017-04-02 17:15:00,196,164.59046936035156,165.4078826904297
2017-04-02 17:20:00,196,172.87799072265625,176.12014770507812
