,in-flow,pred10,pred20,pred30,pred40,pred50
2017-03-20 13:25:00,210,179.08624267578125,176.982177734375,181.33642578125,181.10357666015625,176.4302520751953
2017-03-20 13:30:00,213,184.7550048828125,188.33792114257812,194.56475830078125,196.5617218017578,197.26031494140625
2017-03-20 13:35:00,209,197.1211395263672,209.6437530517578,213.11766052246094,214.30816650390625,216.72610473632812
2017-03-20 13:40:00,182,207.45176696777344,219.6306915283203,219.3896484375,218.8109588623047,219.48106384277344
2017-03-20 13:45:00,221,201.59320068359375,201.79757690429688,201.4463653564453,200.01614379882812,196.70582580566406
2017-03-20 13:50:00,236,203.43075561523438,201.25650024414062,206.58859252929688,208.91001892089844,209.2645721435547
2017-03-20 13:55:00,171,214.04554748535156,220.62855529785156,226.29531860351562,228.95233154296875,229.27297973632812
2017-03-20 14:00:00,185,203.04603576660156,208.61453247070312,206.70394897460938,203.73526000976562,197.72711181640625
2017-03-20 14:05:00,203,192.03619384765625,195.04783630371094,193.34780883789062,191.77935791015625,191.80711364746094
2017-03-20 14:10:00,201,190.26194763183594,193.6530303955078,197.06588745117188,198.84548950195312,204.34800720214844
2017-03-20 14:15:00,189,192.1776885986328,197.35218811035156,202.60877990722656,204.23568725585938,206.86729431152344
2017-03-20 14:20:00,205,189.4729766845703,194.73086547851562,197.3284454345703,196.75393676757812,194.31439208984375
2017-03-20 14:25:00,211,189.79928588867188,196.80679321289062,198.18580627441406,198.2642364501953,197.39999389648438
2017-03-20 14:30:00,205,193.25706481933594,201.95301818847656,203.90969848632812,205.1422576904297,206.38116455078125
2017-03-20 14:35:00,207,195.97763061523438,203.93023681640625,206.8874053955078,208.116455078125,209.70504760742188
2017-03-20 14:40:00,204,198.9549560546875,205.7111358642578,209.46636962890625,210.5677490234375,212.36056518554688
2017-03-20 14:45:00,213,200.02525329589844,205.70249938964844,208.85665893554688,209.4788818359375,209.75418090820312
2017-03-20 14:50:00,233,203.10589599609375,209.72039794921875,212.17559814453125,212.99192810058594,212.5030059814453
2017-03-20 14:55:00,247,213.0310821533203,222.57774353027344,224.8116912841797,226.20675659179688,225.88800048828125
2017-03-20 15:00:00,224,227.3135986328125,238.13829040527344,239.7606658935547,241.01058959960938,240.24876403808594
2017-03-20 15:05:00,219,229.85958862304688,234.4236297607422,234.4308319091797,234.0522918701172,230.85806274414062
2017-03-20 15:10:00,262,225.4202117919922,224.9404754638672,226.0229949951172,226.55934143066406,226.1992950439453
2017-03-20 15:15:00,243,236.70135498046875,243.9140625,247.5049591064453,251.2720947265625,257.5682067871094
2017-03-20 15:20:00,224,244.62611389160156,255.63059997558594,255.360107421875,256.1656494140625,255.6982421875
2017-03-20 15:25:00,239,240.89393615722656,245.46929931640625,242.3868408203125,240.76382446289062,235.4165496826172
2017-03-20 15:30:00,242,237.6814727783203,237.33352661132812,237.61370849609375,238.4470672607422,237.80587768554688
2017-03-20 15:35:00,233,237.02720642089844,238.48887634277344,241.16050720214844,243.43580627441406,245.6935272216797
2017-03-20 15:40:00,221,235.48545837402344,241.42701721191406,242.03457641601562,242.90231323242188,244.38864135742188
2017-03-20 15:45:00,230,229.6163330078125,235.9210205078125,233.9506378173828,233.37673950195312,233.89022827148438
2017-03-20 15:50:00,268,226.34571838378906,231.25796508789062,230.89390563964844,231.69464111328125,234.4763641357422
2017-03-20 15:55:00,243,238.2957763671875,247.0847625732422,250.26348876953125,253.84512329101562,259.4677429199219
2017-03-20 16:00:00,332,242.53936767578125,249.6643524169922,250.08010864257812,250.84500122070312,248.2626495361328
2017-03-20 16:05:00,250,275.28326416015625,293.0051574707031,293.8855895996094,298.5913391113281,304.572509765625
2017-03-20 16:10:00,240,276.37188720703125,283.2539367675781,276.28192138671875,274.6122741699219,266.806640625
2017-03-20 16:15:00,257,263.2303161621094,257.95050048828125,254.2357635498047,254.59912109375,253.567138671875
2017-03-20 16:20:00,289,257.6691589355469,256.00146484375,258.99334716796875,263.4693298339844,272.88909912109375
2017-03-20 16:25:00,268,271.86602783203125,286.3835144042969,289.4371337890625,293.9116516113281,303.84417724609375
2017-03-20 16:30:00,213,278.9014892578125,293.7080993652344,287.8077392578125,285.67523193359375,279.51409912109375
2017-03-20 16:35:00,273,256.06005859375,249.50140380859375,241.50259399414062,237.28170776367188,226.02853393554688
2017-03-20 16:40:00,275,250.17527770996094,241.9385986328125,245.2436981201172,250.11756896972656,258.5596923828125
2017-03-20 16:45:00,270,256.2164611816406,263.47442626953125,268.06951904296875,273.4324951171875,283.75250244140625
2017-03-20 16:50:00,275,265.52630615234375,284.341796875,280.9437255859375,281.405029296875,285.92193603515625
2017-03-20 16:55:00,259,272.41680908203125,285.71923828125,278.4510192871094,277.9237976074219,279.8064880371094
2017-03-20 17:00:00,307,267.3599548339844,263.82769775390625,261.15875244140625,262.90460205078125,262.81024169921875
2017-03-20 17:05:00,375,278.2099914550781,277.0233154296875,281.9822692871094,289.07989501953125,295.91192626953125
2017-03-20 17:10:00,454,320.66156005859375,344.8546142578125,345.66778564453125,352.8742980957031,359.810791015625
2017-03-20 17:15:00,367,394.2980041503906,441.1158447265625,426.14727783203125,429.44012451171875,431.81317138671875
2017-03-20 17:20:00,429,413.9645080566406,420.03033447265625,391.4857177734375,385.7823486328125,371.05645751953125
2017-03-20 17:25:00,406,432.73370361328125,407.11724853515625,398.860595703125,408.7582702636719,422.8503723144531
2017-03-20 17:30:00,458,440.80267333984375,425.9676513671875,421.3590087890625,433.915771484375,455.32904052734375
2017-03-20 17:35:00,798,473.316650390625,509.81591796875,495.39337158203125,506.3885498046875,537.1373291015625
2017-03-20 17:40:00,1110,656.598388671875,791.0081787109375,764.3085327148438,787.8092651367188,840.8248901367188
2017-03-20 17:45:00,1173,966.0735473632812,1135.6080322265625,1048.509765625,1054.81787109375,1054.10400390625
2017-03-20 17:50:00,951,1183.6298828125,1169.9737548828125,1056.4337158203125,1049.699462890625,1025.41162109375
2017-03-20 17:55:00,929,1135.9456787109375,892.681396484375,869.3812255859375,884.5481567382812,877.926513671875
2017-03-20 18:00:00,834,1080.0509033203125,987.2427978515625,914.1346435546875,903.02587890625,898.7074584960938
2017-03-20 18:05:00,1308,1048.0694580078125,1286.7322998046875,1275.952880859375,1277.2000732421875,1277.057373046875
2017-03-20 18:10:00,1773,1245.8944091796875,1704.97998046875,1871.6436767578125,1879.4764404296875,1891.3204345703125
2017-03-20 18:15:00,1899,1533.8228759765625,1917.4317626953125,1891.585205078125,1852.2596435546875,1903.7508544921875
2017-03-20 18:20:00,1716,1654.9439697265625,1812.1759033203125,1781.9061279296875,1795.1097412109375,1858.1893310546875
2017-03-20 18:25:00,1521,1558.84912109375,1539.870849609375,1545.511962890625,1536.7379150390625,1592.1339111328125
2017-03-20 18:30:00,1417,1443.10400390625,1347.83740234375,1333.8865966796875,1330.5263671875,1366.48974609375
2017-03-20 18:35:00,1217,1401.7606201171875,1294.97705078125,1280.6595458984375,1280.868408203125,1259.54150390625
2017-03-20 18:40:00,1215,1303.0142822265625,1154.274658203125,1203.9014892578125,1202.240478515625,1245.252197265625
2017-03-20 18:45:00,1227,1234.2269287109375,1105.63623046875,1146.5306396484375,1129.3306884765625,1199.1044921875
2017-03-20 18:50:00,1085,1196.024169921875,1116.7205810546875,1070.0653076171875,1048.478271484375,1081.7572021484375
2017-03-20 18:55:00,929,1103.6048583984375,1003.939208984375,939.3762817382812,922.4874877929688,943.6385498046875
2017-03-20 19:00:00,820,984.5573120117188,844.2304077148438,839.5983276367188,824.7816162109375,817.1433715820312
2017-03-20 19:05:00,760,884.95458984375,752.01806640625,785.0684204101562,775.0244140625,748.3851928710938
2017-03-20 19:10:00,795,814.6244506835938,721.7015380859375,744.7699584960938,742.4859008789062,741.22607421875
2017-03-20 19:15:00,819,791.1776733398438,745.6222534179688,742.0177001953125,736.4193115234375,738.3355102539062
2017-03-20 19:20:00,693,787.5361938476562,753.9675903320312,730.6060791015625,716.5350952148438,708.0858764648438
2017-03-20 19:25:00,661,731.2450561523438,638.447021484375,629.5593872070312,617.5924682617188,621.055908203125
2017-03-20 19:30:00,554,683.0789794921875,568.2324829101562,592.9192504882812,582.3934326171875,577.3331298828125
2017-03-20 19:35:00,554,622.0722045898438,525.4757080078125,540.3410034179688,537.3892211914062,533.294677734375
2017-03-20 19:40:00,626,592.8585205078125,545.1257934570312,546.2091674804688,552.9356689453125,551.5857543945312
2017-03-20 19:45:00,604,612.6528930664062,604.1663208007812,590.4141235351562,587.8265380859375,572.9696044921875
2017-03-20 19:50:00,530,621.43359375,583.6972045898438,560.3901977539062,543.5435180664062,534.0391845703125
2017-03-20 19:55:00,475,588.8291015625,490.7110595703125,485.3157958984375,473.07281494140625,487.09197998046875
2017-03-20 20:00:00,379,539.6727294921875,435.9893798828125,442.3209533691406,435.07916259765625,449.30157470703125
2017-03-20 20:05:00,438,476.134033203125,410.6949462890625,409.2548522949219,414.416748046875,416.65380859375
2017-03-20 20:10:00,511,463.05828857421875,453.48394775390625,464.1939697265625,492.74652099609375,488.45233154296875
2017-03-20 20:15:00,431,493.1177978515625,499.25830078125,513.9168701171875,522.3285522460938,506.85308837890625
2017-03-20 20:20:00,457,479.8695068359375,425.54412841796875,432.3442077636719,416.10992431640625,417.412353515625
2017-03-20 20:25:00,424,464.25421142578125,383.09942626953125,408.0465393066406,400.76300048828125,427.1391296386719
2017-03-20 20:30:00,386,443.3510437011719,389.39276123046875,400.835693359375,383.113037109375,393.40325927734375
2017-03-20 20:35:00,455,423.76275634765625,403.12628173828125,408.9399719238281,412.8919677734375,389.6282653808594
2017-03-20 20:40:00,476,443.93731689453125,437.78399658203125,463.10089111328125,503.97174072265625,508.6138916015625
2017-03-20 20:45:00,427,472.168701171875,440.3524169921875,465.07257080078125,481.48974609375,487.15087890625
2017-03-20 20:50:00,385,464.28997802734375,390.92974853515625,404.96881103515625,399.9896240234375,396.4635009765625
2017-03-20 20:55:00,374,429.3817138671875,352.51177978515625,364.0596618652344,357.39190673828125,382.79254150390625
2017-03-20 21:00:00,354,401.6251220703125,361.7582702636719,372.16107177734375,363.458251953125,365.2418212890625
2017-03-20 21:05:00,398,385.3323974609375,367.94403076171875,382.64202880859375,402.2323913574219,385.66448974609375
2017-03-20 21:10:00,497,394.2303466796875,375.0833740234375,400.627685546875,445.6336364746094,502.84600830078125
2017-03-20 21:15:00,467,440.49212646484375,416.9710388183594,436.4566955566406,459.99560546875,504.0531005859375
2017-03-20 21:20:00,472,462.5576171875,414.78692626953125,399.6780090332031,390.8245849609375,416.71893310546875
2017-03-20 21:25:00,387,471.62872314453125,413.2510681152344,389.8226318359375,382.8724365234375,434.765625
2017-03-20 21:30:00,343,445.72137451171875,380.57720947265625,355.35455322265625,345.11962890625,370.8380126953125
2017-03-20 21:35:00,312,411.7562255859375,354.094970703125,347.2874755859375,361.5159912109375,352.3711242675781
2017-03-20 21:40:00,267,377.24078369140625,331.76544189453125,337.0635986328125,357.8836975097656,377.6114501953125
2017-03-20 21:45:00,281,331.3257751464844,289.7490234375,296.7859191894531,300.4911193847656,306.80126953125
2017-03-20 21:50:00,267,295.9721984863281,264.6019287109375,276.99383544921875,277.51593017578125,270.81878662109375
2017-03-20 21:55:00,248,266.2183837890625,243.9105224609375,252.3615264892578,250.1425018310547,261.7313232421875
2017-03-20 22:00:00,201,241.13917541503906,223.85848999023438,229.71905517578125,235.6167449951172,253.91970825195312
2017-03-20 22:05:00,221,210.62496948242188,191.13670349121094,196.7343292236328,210.679931640625,236.35459899902344
2017-03-20 22:10:00,281,196.94857788085938,184.14321899414062,194.3983154296875,216.84849548339844,262.490478515625
2017-03-20 22:15:00,255,215.71908569335938,217.06430053710938,220.3250732421875,236.72413635253906,271.8243408203125
2017-03-20 22:20:00,182,229.94781494140625,224.67100524902344,207.9292755126953,208.5773162841797,221.1913604736328
2017-03-20 22:25:00,173,209.84149169921875,180.13426208496094,160.69644165039062,161.44403076171875,179.1163787841797
2017-03-20 22:30:00,145,181.8560333251953,146.48373413085938,140.1253662109375,149.94833374023438,167.1881103515625
2017-03-20 22:35:00,135,156.626708984375,132.5055694580078,126.86288452148438,135.24452209472656,150.97923278808594
2017-03-20 22:40:00,109,142.12054443359375,129.6565399169922,118.49887084960938,124.60991668701172,145.569580078125
2017-03-20 22:45:00,125,125.73056030273438,111.08795166015625,98.00763702392578,100.81266021728516,112.70985412597656
2017-03-20 22:50:00,71,113.73564147949219,94.8297119140625,89.69396209716797,94.42353057861328,96.7115249633789
2017-03-20 22:55:00,60,87.15430450439453,63.4200439453125,63.17425537109375,65.0542221069336,64.9441909790039
2017-03-20 23:00:00,35,60.78437805175781,42.53529357910156,45.7679443359375,49.549591064453125,49.685302734375
2017-03-20 23:05:00,36,38.59593200683594,28.896957397460938,31.108062744140625,34.250274658203125,34.29644775390625
2017-03-20 23:10:00,20,27.347091674804688,23.301727294921875,25.839523315429688,28.788421630859375,31.311721801757812
2017-03-20 23:15:00,22,18.222824096679688,13.013778686523438,17.969207763671875,19.554763793945312,22.646347045898438
2017-03-20 23:20:00,7,10.222091674804688,2.971405029296875,12.961532592773438,14.8541259765625,17.087722778320312
2017-03-20 23:25:00,4,-0.9086151123046875,-7.8492279052734375,5.38861083984375,7.1126251220703125,8.00341796875
2017-03-20 23:30:00,2,-10.303787231445312,-13.104049682617188,0.7638092041015625,2.514404296875,1.845367431640625
2017-03-20 23:35:00,2,-14.595901489257812,-12.889923095703125,-0.1315765380859375,1.112152099609375,-0.4916839599609375
2017-03-20 23:40:00,1,-14.059982299804688,-10.892898559570312,1.3068695068359375,1.8670196533203125,0.9073638916015625
2017-03-20 23:45:00,0,-12.336471557617188,-10.7576904296875,2.32769775390625,2.4345855712890625,2.385772705078125
2017-03-20 23:50:00,1,-12.1810302734375,-12.466064453125,2.060211181640625,2.0959320068359375,2.0279541015625
2017-03-20 23:55:00,0,-13.016937255859375,-13.014755249023438,2.0011138916015625,2.1148529052734375,1.1703338623046875
2017-03-21 00:05:00,2,-13.470611572265625,-11.535491943359375,2.2967071533203125,2.1697845458984375,0.11602783203125
2017-03-21 00:10:00,1,-11.78265380859375,-8.250595092773438,3.8828582763671875,3.400970458984375,0.9677581787109375
2017-03-21 00:15:00,0,-9.304458618164062,-6.0904388427734375,4.9691162109375,4.160400390625,2.22064208984375
2017-03-21 00:25:00,0,-7.8550567626953125,-6.17181396484375,4.786407470703125,3.9164276123046875,2.7173004150390625
2017-03-21 00:30:00,0,-7.89923095703125,-7.1163482666015625,4.0353546142578125,3.3251190185546875,2.4751739501953125
2017-03-21 06:10:00,1,-8.666656494140625,-7.282257080078125,3.4607696533203125,2.865509033203125,1.8628997802734375
2017-03-21 06:15:00,6,-8.785125732421875,-5.9757232666015625,3.722015380859375,3.1116790771484375,1.8466339111328125
2017-03-21 06:20:00,6,-6.7895660400390625,-2.8061981201171875,6.0672760009765625,5.5396270751953125,4.3949737548828125
2017-03-21 06:25:00,3,-4.4993133544921875,-0.5195159912109375,8.020904541015625,7.556549072265625,6.7993621826171875
2017-03-21 06:30:00,18,-4.069610595703125,-0.8707427978515625,7.657257080078125,7.214996337890625,6.76837158203125
2017-03-21 06:35:00,11,-0.8822174072265625,3.0146942138671875,12.267852783203125,12.441680908203125,12.439605712890625
2017-03-21 06:40:00,8,0.8988800048828125,5.5214080810546875,14.384902954101562,14.5111083984375,14.331817626953125
2017-03-21 06:45:00,20,0.9265594482421875,5.7405548095703125,13.578048706054688,13.3790283203125,12.880950927734375
2017-03-21 06:50:00,19,3.649658203125,8.998519897460938,16.689956665039062,16.728179931640625,16.389190673828125
2017-03-21 06:55:00,14,6.7026824951171875,11.976242065429688,19.720245361328125,19.832763671875,19.65032958984375
2017-03-21 07:00:00,23,7.45086669921875,11.917388916015625,19.41766357421875,19.309814453125,19.126617431640625
2017-03-21 07:05:00,13,9.168350219726562,13.755096435546875,21.380172729492188,21.477981567382812,21.498550415039062
2017-03-21 07:10:00,29,8.182266235351562,12.6158447265625,19.652908325195312,19.485137939453125,19.274887084960938
2017-03-21 07:15:00,30,10.951904296875,16.363723754882812,23.582916259765625,23.785415649414062,23.790237426757812
2017-03-21 07:20:00,37,15.059539794921875,21.090362548828125,28.3983154296875,28.740966796875,28.900115966796875
2017-03-21 07:25:00,35,20.217025756835938,26.4324951171875,33.9559326171875,34.48199462890625,34.91935729980469
2017-03-21 07:30:00,55,23.26556396484375,28.949935913085938,36.429290771484375,36.90782165527344,37.38569641113281
2017-03-21 07:35:00,59,30.038436889648438,36.642120361328125,44.88323974609375,45.990875244140625,46.843780517578125
2017-03-21 07:40:00,64,38.04669189453125,45.57508850097656,53.986785888671875,55.253173828125,56.12641906738281
2017-03-21 07:45:00,89,45.96269226074219,53.58320617675781,61.58711242675781,62.67555236816406,63.456138610839844
2017-03-21 07:50:00,84,58.82362365722656,67.3023681640625,75.73432159423828,77.37979888916016,78.67584228515625
2017-03-21 07:55:00,120,68.4554214477539,75.94612884521484,83.9180679321289,85.23512268066406,86.35079956054688
2017-03-21 08:00:00,114,84.77127838134766,93.4478988647461,102.2112045288086,104.38523864746094,106.18514251708984
2017-03-21 08:05:00,125,97.43537139892578,105.52303314208984,113.42047882080078,115.04605102539062,116.42613983154297
2017-03-21 08:10:00,139,108.486328125,115.58356475830078,122.54525756835938,123.81302642822266,124.95308685302734
2017-03-21 08:15:00,131,120.33282470703125,127.16160583496094,133.72621154785156,135.0560302734375,136.25375366210938
2017-03-21 08:20:00,127,126.90744018554688,132.019775390625,137.44149780273438,137.97335815429688,138.5454559326172
2017-03-21 08:25:00,140,128.2926025390625,131.29055786132812,135.68484497070312,135.51234436035156,135.59634399414062
2017-03-21 08:30:00,141,131.41885375976562,134.79237365722656,139.21475219726562,139.3291473388672,139.81961059570312
2017-03-21 08:35:00,138,134.63763427734375,139.00860595703125,143.01214599609375,143.01266479492188,143.62664794921875
2017-03-21 08:40:00,102,135.43067932128906,139.71963500976562,142.95217895507812,142.56716918945312,143.1056671142578
2017-03-21 08:45:00,100,122.61954498291016,122.85356140136719,124.79084777832031,123.14729309082031,122.59645080566406
2017-03-21 08:50:00,93,107.76770782470703,106.84485626220703,109.78267669677734,108.64840698242188,108.58061981201172
2017-03-21 08:55:00,86,95.43922424316406,96.71705627441406,100.6776351928711,99.86549377441406,100.20753479003906
2017-03-21 09:00:00,91,86.29806518554688,90.28462982177734,94.08863067626953,92.8947525024414,93.330810546875
2017-03-21 09:05:00,98,81.48370361328125,87.32093811035156,91.18496704101562,90.12895202636719,91.18299865722656
2017-03-21 09:10:00,113,79.96063232421875,86.66716766357422,91.7126235961914,91.51869201660156,93.39905548095703
2017-03-21 09:15:00,81,83.52025604248047,91.90458679199219,99.09881591796875,100.23770904541016,102.9045181274414
2017-03-21 09:20:00,105,78.36333465576172,85.3801498413086,92.25308990478516,92.447998046875,93.49185943603516
2017-03-21 09:25:00,106,79.52566528320312,88.3863525390625,96.09644317626953,96.954345703125,98.5528564453125
2017-03-21 09:30:00,116,84.7874526977539,95.46337890625,103.11404418945312,103.87608337402344,105.24681091308594
2017-03-21 09:35:00,124,93.8763427734375,104.76773834228516,112.0422134399414,112.56427001953125,113.61688995361328
2017-03-21 09:40:00,116,103.36518859863281,112.469970703125,119.57835388183594,120.01165771484375,120.68891906738281
2017-03-21 09:45:00,87,106.6479721069336,112.25723266601562,119.06532287597656,119.16282653808594,119.07164764404297
2017-03-21 09:50:00,137,97.67256164550781,99.02222442626953,104.82063293457031,103.93694305419922,102.65235137939453
2017-03-21 09:55:00,153,103.87596130371094,109.64350891113281,117.31159210205078,118.45620727539062,119.83598327636719
2017-03-21 10:00:00,142,121.35762786865234,132.76177978515625,140.28704833984375,141.775390625,143.91355895996094
2017-03-21 10:05:00,141,133.47837829589844,142.8934326171875,147.67430114746094,147.46939086914062,147.74884033203125
2017-03-21 10:10:00,160,136.44790649414062,139.62606811523438,144.02987670898438,143.77427673339844,143.41497802734375
2017-03-21 10:15:00,158,140.29055786132812,142.23463439941406,149.1890869140625,150.74472045898438,151.42617797851562
2017-03-21 10:20:00,164,145.26953125,150.66558837890625,157.76882934570312,159.18276977539062,159.51678466796875
2017-03-21 10:25:00,168,153.5621337890625,162.91635131835938,167.64891052246094,167.84849548339844,168.03292846679688
2017-03-21 10:30:00,162,161.4501953125,170.12069702148438,172.63134765625,171.99375915527344,172.0223388671875
2017-03-21 10:35:00,145,162.6692657470703,165.95001220703125,168.515625,167.9075164794922,167.35238647460938
2017-03-21 10:40:00,185,154.0697021484375,152.24111938476562,156.15428161621094,155.71212768554688,154.4193115234375
2017-03-21 10:45:00,178,158.51962280273438,162.7641143798828,169.03895568847656,170.6373291015625,172.02772521972656
2017-03-21 10:50:00,183,165.87803649902344,176.47589111328125,180.26095581054688,180.5543670654297,181.32850646972656
2017-03-21 10:55:00,165,173.3743133544922,184.50262451171875,185.6178741455078,184.97816467285156,185.52694702148438
2017-03-21 11:00:00,176,170.34097290039062,174.31613159179688,175.52723693847656,174.7381591796875,174.33139038085938
2017-03-21 11:05:00,158,167.27352905273438,168.13674926757812,172.98728942871094,174.09844970703125,174.973388671875
2017-03-21 11:10:00,161,160.58389282226562,163.04159545898438,168.2689666748047,168.737548828125,168.46751403808594
2017-03-21 11:15:00,163,157.36630249023438,164.73240661621094,168.01498413085938,167.4938201904297,167.3693389892578
2017-03-21 11:20:00,180,156.96058654785156,166.197509765625,167.73873901367188,166.69113159179688,166.961181640625
2017-03-21 11:25:00,149,161.88259887695312,170.11766052246094,172.9497528076172,173.06642150878906,174.53073120117188
2017-03-21 11:30:00,176,155.26516723632812,157.1718292236328,160.87203979492188,160.37106323242188,159.5301971435547
2017-03-21 11:35:00,202,154.97702026367188,158.27468872070312,164.4929656982422,165.81459045410156,167.31277465820312
2017-03-21 11:40:00,147,167.3699951171875,179.2931671142578,185.5064239501953,187.77015686035156,190.859619140625
2017-03-21 11:45:00,157,163.35467529296875,172.60069274902344,173.71278381347656,172.11082458496094,169.88148498535156
2017-03-21 11:50:00,142,157.13714599609375,161.1260986328125,163.0892791748047,162.24618530273438,161.62391662597656
2017-03-21 11:55:00,183,146.76950073242188,146.41827392578125,151.3740234375,151.4043731689453,151.2314910888672
2017-03-21 12:00:00,165,152.86077880859375,158.58653259277344,166.5987548828125,168.57574462890625,171.21128845214844
2017-03-21 12:05:00,198,157.49513244628906,166.92239379882812,171.37496948242188,170.92428588867188,169.98731994628906
2017-03-21 12:10:00,197,169.6548309326172,181.28268432617188,183.90403747558594,183.99346923828125,184.4197540283203
2017-03-21 12:15:00,163,178.803955078125,187.02615356445312,190.02220153808594,190.87203979492188,191.14527893066406
2017-03-21 12:20:00,194,172.6467742919922,173.1414794921875,177.22201538085938,177.49658203125,175.76193237304688
2017-03-21 12:25:00,180,175.1387176513672,178.5624542236328,185.49139404296875,187.7148895263672,189.75027465820312
2017-03-21 12:30:00,159,177.8313751220703,186.04266357421875,190.59567260742188,191.13552856445312,191.3562774658203
2017-03-21 12:35:00,160,172.87060546875,179.09165954589844,179.8235321044922,177.85694885253906,174.66297912597656
2017-03-21 12:40:00,182,164.89125061035156,166.0672607421875,167.5974884033203,166.21331787109375,163.8123779296875
2017-03-21 12:45:00,169,164.3914337158203,165.61398315429688,171.10598754882812,172.14065551757812,172.9684600830078
2017-03-21 12:50:00,193,162.7611541748047,166.07901000976562,171.6359405517578,172.0832061767578,171.95614624023438
2017-03-21 12:55:00,212,169.48196411132812,178.44534301757812,182.79830932617188,183.60891723632812,185.3986053466797
2017-03-21 13:00:00,188,183.37181091308594,196.28787231445312,199.3695068359375,200.797119140625,203.3553924560547
2017-03-21 13:05:00,187,186.84072875976562,194.27020263671875,196.27520751953125,196.5930633544922,195.34523010253906
2017-03-21 13:10:00,199,184.79193115234375,186.49668884277344,190.6961669921875,191.66957092285156,190.30247497558594
2017-03-21 13:15:00,228,186.75196838378906,190.42723083496094,196.50210571289062,198.36997985839844,198.5550994873047
2017-03-21 13:20:00,201,201.759521484375,214.2256622314453,219.01870727539062,220.90301513671875,222.37583923339844
2017-03-21 13:25:00,234,207.1240234375,217.7712860107422,217.18768310546875,215.65826416015625,211.9283447265625
2017-03-21 13:30:00,171,216.7554168701172,223.4208526611328,223.96356201171875,224.36643981933594,223.80157470703125
2017-03-21 13:35:00,209,201.53065490722656,196.56912231445312,197.73216247558594,196.68621826171875,192.00975036621094
2017-03-21 13:40:00,231,196.9533233642578,195.80136108398438,201.10015869140625,203.19937133789062,205.64151000976562
2017-03-21 13:45:00,219,207.76486206054688,219.80397033691406,224.1615447998047,226.53179931640625,231.2257537841797
2017-03-21 13:50:00,230,216.69082641601562,231.41854858398438,230.0478057861328,229.03854370117188,227.86651611328125
2017-03-21 13:55:00,229,222.63275146484375,229.8272247314453,228.19061279296875,227.64678955078125,225.51768493652344
2017-03-21 14:00:00,201,222.80128479003906,221.65072631835938,224.15634155273438,225.77516174316406,224.73451232910156
2017-03-21 14:05:00,217,212.33059692382812,209.40309143066406,213.10023498535156,214.34559631347656,212.79705810546875
2017-03-21 14:10:00,223,210.23048400878906,217.40110778808594,220.0533447265625,221.48605346679688,224.60150146484375
2017-03-21 14:15:00,199,215.5677490234375,230.3448028564453,229.9676513671875,230.21237182617188,233.84512329101562
2017-03-21 14:20:00,214,211.71749877929688,218.9409637451172,216.9604949951172,215.2453155517578,212.9117431640625
2017-03-21 14:25:00,217,207.97549438476562,206.79132080078125,209.4514617919922,210.14077758789062,209.23109436035156
2017-03-21 14:30:00,206,205.53387451171875,204.71212768554688,210.1375274658203,212.24169921875,212.34780883789062
2017-03-21 14:35:00,200,202.1977996826172,208.11288452148438,210.61231994628906,211.29141235351562,210.89495849609375
2017-03-21 14:40:00,219,198.91172790527344,209.1670684814453,208.4444580078125,207.98550415039062,209.0807342529297
2017-03-21 14:45:00,184,203.36309814453125,213.68801879882812,214.66714477539062,215.773681640625,220.3998260498047
2017-03-21 14:50:00,213,196.0693817138672,197.1324005126953,199.81553649902344,199.8665313720703,198.4916534423828
2017-03-21 14:55:00,212,196.07077026367188,196.43536376953125,202.61842346191406,204.75051879882812,205.56732177734375
2017-03-21 15:00:00,210,198.54566955566406,204.52915954589844,208.80450439453125,210.2024688720703,209.07191467285156
2017-03-21 15:05:00,186,201.3309326171875,211.58499145507812,212.0670623779297,212.03182983398438,210.0192108154297
2017-03-21 15:10:00,224,194.83287048339844,200.03936767578125,199.54905700683594,198.56727600097656,196.23941040039062
2017-03-21 15:15:00,209,200.14830017089844,204.29393005371094,209.27423095703125,211.8887939453125,216.9255828857422
2017-03-21 15:20:00,245,203.29483032226562,206.74241638183594,212.43589782714844,214.32359313964844,215.29151916503906
2017-03-21 15:25:00,244,217.53675842285156,226.96018981933594,231.0270538330078,233.27854919433594,233.9514923095703
2017-03-21 15:30:00,248,230.16258239746094,241.41445922851562,241.02545166015625,241.74220275878906,238.0849609375
2017-03-21 15:35:00,242,239.23654174804688,246.58245849609375,245.45985412597656,246.35311889648438,242.9063720703125
2017-03-21 15:40:00,270,242.33570861816406,243.7801971435547,245.11239624023438,246.81228637695312,245.51255798339844
2017-03-21 15:45:00,257,254.28036499023438,259.09149169921875,262.9508361816406,266.6142578125,271.07806396484375
2017-03-21 15:50:00,259,261.8989562988281,269.65069580078125,269.36322021484375,270.5746154785156,270.88336181640625
2017-03-21 15:55:00,225,265.56884765625,272.1867370605469,268.5253601074219,268.6422119140625,266.5891418457031
2017-03-21 16:00:00,211,252.5583038330078,249.8382568359375,246.30999755859375,245.56997680664062,240.66275024414062
2017-03-21 16:05:00,237,233.0506134033203,225.62728881835938,226.6490478515625,227.40957641601562,227.1127471923828
2017-03-21 16:10:00,275,228.17555236816406,230.37718200683594,234.8008270263672,237.70590209960938,245.66598510742188
